laser wavelength:1530nm,set power:1.0dBm,grid dimension:21
right,3643.6148089999997,4609.51927,-16.0477257
right,3643.6129969999997,4610.519456999999,-16.7011757
right,3643.614486,4611.518832,-17.4542656
right,3643.612761,4612.519943,-18.3923683
right,3643.6138429999996,4613.517874,-19.5873909
right,3643.614098,4614.518787999999,-20.9809875
right,3644.6150519999997,4594.517358,-22.0087624
right,3644.6148519999997,4595.518512,-20.2833252
right,3644.6146989999997,4596.521559,-18.8297272
right,3644.6144529999997,4597.518679,-17.6466904
right,3644.6136699999997,4598.520476,-16.6244202
right,3644.612338,4599.519095,-15.7986336
right,3644.614576,4600.51904,-15.2238655
right,3644.612863,4601.5197069999995,-14.7072372
right,3644.6136079999997,4602.521170999999,-14.3608284
right,3644.613427,4603.519542,-14.1946793
right,3644.614572,4604.519746999999,-14.0936546
right,3644.6150009999997,4605.517558,-14.1061707
right,3644.6128489999996,4606.5199139999995,-14.2528191
right,3644.6148479999997,4607.519393,-14.5477829
right,3644.614913,4608.521454,-14.9286804
right,3644.615954,4609.521432,-15.449955
right,3644.6137999999996,4610.518642,-16.1020088
right,3644.612565,4611.520337,-16.9007454
right,3644.615413,4612.51765,-17.8879013
right,3644.613967,4613.517664,-19.0664902
right,3644.61618,4614.5190489999995,-20.540966
right,3645.612666,4594.51808,-21.4032669
right,3645.6149189999996,4595.520033,-19.7221565
right,3645.612596,4596.521117,-18.3746033
right,3645.6152309999998,4597.519239,-17.227272
right,3645.613632,4598.520574,-16.3119621
right,3645.6143399999996,4599.519572,-15.5712166
right,3645.616854,4600.520953,-14.9048271
right,3645.6143079999997,4601.521387,-14.461834
right,3645.6128679999997,4602.522092,-14.162571
right,3645.614032,4603.518126999999,-13.926239
right,3645.614968,4604.5186539999995,-13.8748398
right,3645.614581,4605.51981,-13.95821
right,3645.6135329999997,4606.520192999999,-14.1600761
right,3645.6147499999997,4607.5192879999995,-14.4454193
right,3645.614295,4608.519334,-14.8919182
right,3645.6120619999997,4609.519498,-15.4430542
right,3645.614047,4610.519565,-16.1161995
right,3645.612886,4611.518964,-16.9666176
right,3645.614076,4612.521145,-18.0097656
right,3645.613738,4613.520017,-19.2600212
right,3645.613603,4614.521581,-20.7585869
right,3646.6142809999997,4594.515848,-21.897068
right,3646.613978,4595.5182429999995,-20.2733269
right,3646.6142099999997,4596.519587,-18.9022598
right,3646.611226,4597.518443,-17.7169991
right,3646.615229,4598.519999,-16.7336044
right,3646.6137049999998,4599.5210609999995,-15.9137039
right,3646.61374,4600.5205559999995,-15.2572098
right,3646.615745,4601.519854,-14.7575989
right,3646.6145199999996,4602.518692,-14.4034767
right,3646.613313,4603.517108999999,-14.1963539
right,3646.6143859999997,4604.518057,-14.109787
right,3646.6134899999997,4605.519491,-14.1587257
right,3646.6137919999996,4606.521428,-14.3284531
right,3646.6152979999997,4607.520027,-14.6494102
right,3646.614365,4608.51996,-15.062809
right,3646.614572,4609.519333,-15.6193542
right,3646.614812,4610.519815,-16.3418083
right,3646.611966,4611.518382,-17.2006302
right,3646.613855,4612.520802999999,-18.2417412
right,3646.6148869999997,4613.518752,-19.5333061
right,3646.613035,4614.51836,-21.0234299
right,3647.61257,4594.518861,-22.6789246
right,3647.6126729999996,4595.520114,-20.9271927
right,3647.614035,4596.5201179999995,-19.4465446
right,3647.6149689999997,4597.519104,-18.2447968
right,3647.613591,4598.520355,-17.1944427
right,3647.613691,4599.519722999999,-16.3474693
right,3647.614357,4600.520535,-15.7425194
right,3647.614264,4601.518008999999,-15.2085724
right,3647.612044,4602.521803,-14.8458481
right,3647.615213,4603.518391,-14.6658287
right,3647.61388,4604.519066,-14.5539436
right,3647.614799,4605.518145,-14.5914726
right,3647.6133069999996,4606.518819,-14.7740555
right,3647.6147459999997,4607.517723,-15.10466
right,3647.613648,4608.521342,-15.5600357
right,3647.614952,4609.520206,-16.1883202
right,3647.615293,4610.517843,-16.9263573
right,3647.6136699999997,4611.518124,-17.8527908
right,3647.6136199999996,4612.518202,-18.9723129
right,3647.613676,4613.521662,-20.2610893
right,3647.6123129999996,4614.520888,-21.8792992
right,3648.613732,4594.516909999999,-23.3597717
right,3648.6133879999998,4595.520026,-21.6499786
right,3648.614811,4596.520259,-20.2735367
right,3648.6140739999996,4597.519196,-19.1020966
right,3648.614357,4598.518118,-18.1620064
right,3648.6134159999997,4599.521008,-17.387661
right,3648.612906,4600.517256,-16.6691322
right,3648.612839,4601.519515999999,-16.2068863
right,3648.6138859999996,4602.51931,-15.8734818
right,3648.613421,4603.51926,-15.5987701
right,3648.614659,4604.517663,-15.5453339
right,3648.613687,4605.519174,-15.6382942
right,3648.614897,4606.52124,-15.8670006
right,3648.613856,4607.518571,-16.176445
right,3648.615191,4608.518809,-16.7070694
right,3648.614028,4609.521819,-17.3603745
right,3648.61426,4610.520503,-18.1349983
right,3648.613726,4611.519359,-19.1252289
right,3648.613214,4612.518212999999,-20.3047714
right,3648.611817,4613.519791,-21.719635
right,3648.611258,4614.519201,-23.4205322
right,3649.616262,4594.516264,-25.1425209
right,3649.614056,4595.520996,-23.4957962
right,3649.6141709999997,4596.519741,-22.1000252
right,3649.612953,4597.521624999999,-20.8768082
right,3649.616213,4598.520378,-19.8632431
right,3649.614912,4599.520151,-18.9998016
right,3649.615586,4600.51761,-18.2837944
right,3649.61327,4601.519314,-17.7493591
right,3649.6143709999997,4602.518222,-17.3590202
right,3649.613865,4603.518828,-17.1006927
right,3649.613051,4604.518943,-16.9980927
right,3649.613105,4605.521495999999,-17.0222816
right,3649.614442,4606.51971,-17.1944885
right,3649.6126649999997,4607.519325,-17.5411148
right,3649.615833,4608.520208999999,-18.0014267
right,3649.614874,4609.521022,-18.625946
right,3649.614006,4610.519956,-19.4638214
right,3649.612714,4611.519591,-20.4454613
right,3649.613935,4612.521639,-21.6484604
right,3649.6118119999996,4613.51945,-23.1108017
right,3649.613812,4614.519542,-24.7922249
right,3650.614309,4594.519936,-27.2118149
right,3650.614885,4595.5181999999995,-25.4111977
right,3650.614131,4596.519198999999,-23.8934097
right,3650.613927,4597.519404,-22.6633797
right,3650.614863,4598.5204619999995,-21.5830612
right,3650.6145739999997,4599.521186999999,-20.6967125
right,3650.614361,4600.518483,-20.0280075
right,3650.6141669999997,4601.517981999999,-19.4527016
right,3650.612243,4602.5213779999995,-19.0334244
right,3650.6142539999996,4603.518691,-18.7852745
right,3650.6142339999997,4604.518548,-18.6347618
right,3650.613959,4605.520422,-18.6329651
right,3650.613182,4606.521522999999,-18.7781944
right,3650.615773,4607.5203,-19.0965271
right,3650.6142529999997,4608.519442,-19.5737839
right,3650.612525,4609.519593,-20.2472954
right,3650.615636,4610.518758,-21.0652428
right,3650.612498,4611.5195969999995,-22.1176643
right,3650.612873,4612.520069,-23.3854561
right,3650.6142729999997,4613.518109,-24.8187866
right,3650.6148479999997,4614.5193819999995,-26.570015
right,3651.6157129999997,4594.519045,-29.4638519
right,3651.6147939999996,4595.520531,-27.6323051
right,3651.615853,4596.5193659999995,-26.1712494
right,3651.6129939999996,4597.518908999999,-24.9339294
right,3651.613578,4598.519568,-23.9426918
right,3651.614459,4599.519394,-23.1220207
right,3651.613712,4600.51883,-22.3187866
right,3651.6155999999996,4601.5207629999995,-21.7967148
right,3651.612658,4602.520689,-21.395504
right,3651.6157789999997,4603.519045999999,-21.0092049
right,3651.6119449999997,4604.519853,-20.8762054
right,3651.6136159999996,4605.519840999999,-20.8792801
right,3651.613339,4606.522908999999,-21.0584831
right,3651.613014,4607.520453,-21.2978401
right,3651.61557,4608.521639,-21.8121948
right,3651.612975,4609.520978,-22.4783096
right,3651.612147,4610.520595,-23.2497749
right,3651.6146909999998,4611.519639,-24.3043861
right,3651.612067,4612.521032,-25.5494766
right,3651.6151919999998,4613.519378,-27.0069618
right,3651.613632,4614.520105,-28.8244896
right,3652.613676,4594.519692,-32.4478226
right,3652.6129939999996,4595.519039,-30.641304
right,3652.613693,4596.5181139999995,-29.1280975
right,3652.614765,4597.519611,-27.8535118
right,3652.6141509999998,4598.518939,-26.7955666
right,3652.6154579999998,4599.519983,-25.8987236
right,3652.614616,4600.51843,-25.1359138
right,3652.615113,4601.519297,-24.5563889
right,3652.6137599999997,4602.518513999999,-24.1092491
right,3652.6136579999998,4603.51859,-23.7746162
right,3652.6145279999996,4604.517302,-23.6249275
right,3652.6136619999997,4605.517811,-23.5978622
right,3652.61406,4606.520339,-23.7153473
right,3652.612756,4607.519345,-24.0055313
right,3652.614565,4608.521229999999,-24.4398232
right,3652.6138619999997,4609.519709,-25.0609016
right,3652.614161,4610.518407,-25.9008141
right,3652.614732,4611.517502,-26.9234161
right,3652.616709,4612.518822,-28.1817169
right,3652.6146989999997,4613.518443,-29.7240639
right,3652.613693,4614.520305,-31.4979286
right,3653.6143869999996,4594.518055,-35.5956192
right,3653.6134549999997,4595.520133999999,-33.5774002
right,3653.613286,4596.519354999999,-31.9597702
right,3653.6130799999996,4597.519977999999,-30.6755524
right,3653.614006,4598.517842,-29.5646172
right,3653.611325,4599.518512,-28.6945953
right,3653.6143319999996,4600.51836,-27.9889526
right,3653.6156979999996,4601.51747,-27.4072876
right,3653.61348,4602.520877,-26.9853477
right,3653.612534,4603.517448,-26.6691322
right,3653.6158149999997,4604.519338,-26.5073776
right,3653.614178,4605.520157,-26.4740944
right,3653.614395,4606.517231,-26.5756569
right,3653.613344,4607.519443,-26.8331375
right,3653.6137439999998,4608.519842,-27.2900963
right,3653.6148049999997,4609.518575,-27.9622269
right,3653.61559,4610.518239999999,-28.7808723
right,3653.613629,4611.5206419999995,-29.8549194
right,3653.6161439999996,4612.5203599999995,-31.1438065
right,3653.6152589999997,4613.5193659999995,-32.6103325
right,3653.612589,4614.520455,-34.4163818
right,3654.613587,4594.51879,-38.9368896
right,3654.615124,4595.5193469999995,-37.1326752
right,3654.614561,4596.519233999999,-35.6788635
right,3654.614083,4597.519075,-34.3251724
right,3654.613978,4598.5207869999995,-33.3407097
right,3654.6148049999997,4599.5197339999995,-32.4306488
right,3654.615456,4600.518434,-31.483284
right,3654.613777,4601.519236,-30.8838081
right,3654.6159509999998,4602.521057999999,-30.3827324
right,3654.615359,4603.518349999999,-29.9345512
right,3654.614428,4604.519041,-29.7188988
right,3654.614545,4605.519134,-29.6533813
right,3654.6133379999997,4606.522597,-29.7873077
right,3654.615527,4607.518261,-30.0259857
right,3654.61282,4608.518777,-30.5763092
right,3654.6137519999997,4609.5174609999995,-31.2717476
right,3654.612686,4610.520356999999,-32.0333443
right,3654.612322,4611.520488,-33.0978317
right,3654.613571,4612.5174289999995,-34.3976135
right,3654.614835,4613.519937,-35.8732452
right,3654.613736,4614.520045,-37.8761597
right,3655.612546,4594.5185519999995,-43.6106796
right,3655.6136509999997,4595.517878,-41.8208694
right,3655.6145899999997,4596.518881,-39.9986115
right,3655.6143739999998,4597.515509,-38.5082626
right,3655.612005,4598.516936,-37.0784607
right,3655.6138659999997,4599.518983999999,-35.8905029
right,3655.6145389999997,4600.518892,-35.0674591
right,3655.614632,4601.519926,-34.2307434
right,3655.613895,4602.520184,-33.5946121
right,3655.612929,4603.518163,-33.1962929
right,3655.613542,4604.5201959999995,-32.9514122
right,3655.613618,4605.521836,-32.8917847
right,3655.614134,4606.519885,-33.007
right,3655.6131689999997,4607.519381,-33.2316017
right,3655.614431,4608.518459,-33.6870651
right,3655.6151689999997,4609.519894,-34.2956467
right,3655.6130639999997,4610.519781,-35.0700531
right,3655.6150989999996,4611.520007,-36.1765747
right,3655.613014,4612.518477,-37.5446625
right,3655.614409,4613.518709999999,-38.9737549
right,3655.614624,4614.519488999999,-40.743454
