laser wavelength:1580nm,set power:1.0dBm,grid dimension:31
left,337.290551,-4473.494712,-31.8389626
left,337.291519,-4472.989899,-31.7219734
left,337.290288,-4472.493039999999,-31.6282845
left,337.28896,-4471.9926,-31.5589905
left,337.290165,-4471.492509,-31.5522995
left,337.292683,-4470.993485999999,-31.5460358
left,337.29080899999997,-4470.492012,-31.574749
left,337.28999,-4469.994248999999,-31.6415977
left,337.290193,-4469.491975,-31.7442436
left,337.29110499999996,-4468.993109999999,-31.8874168
left,337.292031,-4468.493272,-32.0774918
left,337.290799,-4467.990285,-32.3346443
left,337.290482,-4467.4942089999995,-32.6225243
left,337.29200099999997,-4466.991104,-32.9690628
left,337.290825,-4466.490734999999,-33.3595695
left,337.291166,-4465.991373,-33.805481
left,337.29099199999996,-4465.492542,-34.3174896
left,337.29110399999996,-4464.993864,-34.9135513
left,337.29209099999997,-4464.491779,-35.5290604
left,337.291279,-4463.9921349999995,-36.2010269
left,337.291004,-4463.491512,-36.9272003
left,337.291368,-4462.993520999999,-37.7056274
left,337.792125,-4477.993880999999,-34.3635406
left,337.79078499999997,-4477.493213,-33.9624825
left,337.79146299999996,-4476.993017,-33.60849
left,337.788861,-4476.492893,-33.2922401
left,337.79026,-4475.992644,-33.0086212
left,337.791602,-4475.492585,-32.7597618
left,337.78945799999997,-4474.992227,-32.5362816
left,337.791514,-4474.491822,-32.3351974
left,337.790364,-4473.99096,-32.1630707
left,337.788701,-4473.493786,-32.0125542
left,337.790914,-4472.992107,-31.8969727
left,337.79053,-4472.491682,-31.8063202
left,337.789973,-4471.991876,-31.7443123
left,337.79182399999996,-4471.492335,-31.7148514
left,337.791066,-4470.992550999999,-31.7069054
left,337.789478,-4470.491556999999,-31.738018
left,337.79031299999997,-4469.992969,-31.8073921
left,337.791166,-4469.4901389999995,-31.9127541
left,337.792219,-4468.991202,-32.0631104
left,337.790684,-4468.492421,-32.2648392
left,337.791888,-4467.992131999999,-32.4974289
left,337.792485,-4467.491309999999,-32.7887154
left,337.792548,-4466.991126,-33.1298714
left,337.789801,-4466.492035,-33.5313606
left,337.79310699999996,-4465.991344,-33.9894562
left,337.790071,-4465.491641,-34.5006561
left,337.791358,-4464.9900689999995,-35.0786514
left,337.791246,-4464.492717,-35.6926193
left,337.791086,-4463.993475,-36.3583755
left,337.790417,-4463.492123999999,-37.0919952
left,337.79014,-4462.992524,-37.8886642
left,338.292641,-4477.992977,-34.7228928
left,338.292799,-4477.490826,-34.3133011
left,338.29153199999996,-4476.994091,-33.9638481
left,338.291675,-4476.49259,-33.6453552
left,338.29274499999997,-4475.990526,-33.3617592
left,338.289922,-4475.490994,-33.1087265
left,338.29027299999996,-4474.993602,-32.8660431
left,338.29186699999997,-4474.491923,-32.6690254
left,338.291839,-4473.9935319999995,-32.4972229
left,338.291513,-4473.49284,-32.3556252
left,338.29108299999996,-4472.992689,-32.2376518
left,338.289965,-4472.491629,-32.1510124
left,338.291795,-4471.990683,-32.0892067
left,338.291694,-4471.492327,-32.0207634
left,338.291025,-4470.991363,-32.0254555
left,338.290762,-4470.492083,-32.0586166
left,338.28963899999997,-4469.99337,-32.1334076
left,338.29130299999997,-4469.493292,-32.2508049
left,338.290502,-4468.992507,-32.4122925
left,338.29056099999997,-4468.493197,-32.6187973
left,338.291366,-4467.992846,-32.8229408
left,338.290364,-4467.49305,-33.1244316
left,338.29272499999996,-4466.9904719999995,-33.4780312
left,338.291412,-4466.490929,-33.9023438
left,338.291141,-4465.991418,-34.3744278
left,338.290511,-4465.491975,-34.9062119
left,338.290308,-4464.99042,-35.4239349
left,338.28909899999996,-4464.493304,-36.0478821
left,338.29175399999997,-4463.993441,-36.7412033
left,338.29228,-4463.49208,-37.493927
left,338.291467,-4462.992512,-38.307251
left,338.790388,-4477.994846,-35.2327728
left,338.791472,-4477.49371,-34.8344193
left,338.792684,-4476.992128,-34.4774933
left,338.79112399999997,-4476.490607,-34.1604004
left,338.79148699999996,-4475.992324,-33.8759613
left,338.791978,-4475.493469999999,-33.6028519
left,338.789473,-4474.9929839999995,-33.3662262
left,338.79159799999996,-4474.495156999999,-33.1704063
left,338.791536,-4473.99321,-33.0051231
left,338.789568,-4473.492548,-32.8690033
left,338.79143,-4472.991933,-32.7553177
left,338.791765,-4472.49108,-32.6650085
left,338.793365,-4471.991784,-32.6093941
left,338.790287,-4471.492935,-32.5238914
left,338.790735,-4470.9924009999995,-32.532856
left,338.790169,-4470.491757,-32.577446
left,338.79086,-4469.99212,-32.6587296
left,338.791567,-4469.4930699999995,-32.7816162
left,338.791749,-4468.993022,-32.9551239
left,338.790544,-4468.493383999999,-33.0754776
left,338.789607,-4467.992263,-33.3379898
left,338.788337,-4467.494358,-33.6526337
left,338.790458,-4466.993381,-34.0266571
left,338.78932599999996,-4466.491728,-34.4575806
left,338.791494,-4465.991939,-34.9532394
left,338.78991199999996,-4465.491559,-35.5100174
left,338.789276,-4464.992746,-35.9700699
left,338.791065,-4464.493351,-36.6239853
left,338.788608,-4463.99197,-37.3492813
left,338.79156,-4463.492012,-38.1329269
left,338.79211499999997,-4462.992601999999,-38.9761734
left,339.290796,-4477.995669,-35.8000793
left,339.292157,-4477.491787999999,-35.4030685
left,339.290794,-4476.993112,-35.047287
left,339.29290599999996,-4476.491419999999,-34.7372742
left,339.291391,-4475.991505,-34.4541702
left,339.29337,-4475.493262,-34.2021713
left,339.291495,-4474.9915089999995,-33.978508
left,339.28977499999996,-4474.490513,-33.7885208
left,339.28927899999996,-4473.990871999999,-33.6225204
left,339.292148,-4473.492121,-33.4865303
left,339.290582,-4472.991151,-33.3726883
left,339.290686,-4472.490098,-33.296566
left,339.291335,-4471.994275,-33.2409325
left,339.293932,-4471.494117,-33.1713333
left,339.291827,-4470.992107,-33.1940613
left,339.29103599999996,-4470.492902999999,-33.2496719
left,339.29092299999996,-4469.993399999999,-33.3442307
left,339.289319,-4469.491736,-33.4802704
left,339.290374,-4468.994665,-33.6664848
left,339.29013399999997,-4468.490503,-33.8973999
left,339.290569,-4467.9938999999995,-34.0802002
left,339.29055999999997,-4467.4938919999995,-34.4117813
left,339.29049399999997,-4466.991708,-34.8100891
left,339.290027,-4466.491795,-35.2585297
left,339.290958,-4465.990605,-35.7739563
left,339.29177799999997,-4465.493391999999,-36.3462677
left,339.289936,-4464.9930939999995,-36.8170547
left,339.292223,-4464.492224,-37.5065842
left,339.289651,-4463.993528999999,-38.2539749
left,339.290012,-4463.493802999999,-39.0679169
left,339.290571,-4462.991368,-39.9297104
left,339.79060599999997,-4477.9949449999995,-36.6071091
left,339.79058499999996,-4477.49165,-36.1981049
left,339.792708,-4476.9916729999995,-35.8350067
left,339.790283,-4476.493299,-35.5118637
left,339.78946199999996,-4475.9913559999995,-35.2282867
left,339.789382,-4475.4923,-34.9800491
left,339.78961,-4474.99195,-34.7537842
left,339.790935,-4474.492233,-34.5539856
left,339.789648,-4473.991094,-34.3912048
left,339.791226,-4473.490779,-34.2507706
left,339.79028999999997,-4472.991922,-34.1362839
left,339.793926,-4472.491188,-34.0578461
left,339.79175799999996,-4471.99079,-34.0062561
left,339.79068,-4471.492386,-33.9735794
left,339.791771,-4470.992383,-33.9917412
left,339.789545,-4470.492615,-34.046936
left,339.79013599999996,-4469.991437,-34.1357803
left,339.791832,-4469.493242,-34.2817764
left,339.79096799999996,-4468.9929489999995,-34.4553757
left,339.791242,-4468.494506,-34.6266479
left,339.792222,-4467.992024,-34.9180069
left,339.790972,-4467.491389,-35.2559967
left,339.79089799999997,-4466.9928979999995,-35.6561584
left,339.788227,-4466.491029,-36.1093369
left,339.78936699999997,-4465.99058,-36.6226196
left,339.789991,-4465.491086,-37.1903687
left,339.79166299999997,-4464.991233,-37.7500381
left,339.79180099999996,-4464.49303,-38.4375076
left,339.789647,-4463.991505,-39.1833115
left,339.791887,-4463.493706,-39.9848633
left,339.790826,-4462.993706,-40.829895
left,340.290982,-4477.994189999999,-37.5249176
left,340.291409,-4477.492193,-37.1133804
left,340.29146099999997,-4476.992432999999,-36.7458267
left,340.291048,-4476.4914929999995,-36.4179459
left,340.291135,-4475.9914499999995,-36.1191254
left,340.289832,-4475.493107,-35.8604584
left,340.291603,-4474.993363,-35.6455917
left,340.289531,-4474.49453,-35.4377899
left,340.290598,-4473.991978,-35.2663574
left,340.29150799999996,-4473.492558999999,-35.121254
left,340.291615,-4472.9926479999995,-35.0097351
left,340.289463,-4472.494563,-34.9214706
left,340.29057,-4471.99262,-34.8700256
left,340.29207399999996,-4471.492966,-34.8498077
left,340.292212,-4470.991887,-34.8693466
left,340.291153,-4470.493079,-34.9191895
left,340.292447,-4469.9926049999995,-35.0146561
left,340.291999,-4469.493229,-35.1467209
left,340.289028,-4468.992635,-35.3263092
left,340.290323,-4468.490272999999,-35.5558929
left,340.289109,-4467.992447,-35.8345642
left,340.291678,-4467.491836,-36.1685028
left,340.293278,-4466.994106,-36.5578766
left,340.29057,-4466.495589,-36.9972382
left,340.290772,-4465.991538,-37.5020294
left,340.29104,-4465.4936849999995,-38.0563965
left,340.29000099999996,-4464.994723,-38.6862869
left,340.289387,-4464.492448,-39.3669052
left,340.29141899999996,-4463.993536999999,-40.1013031
left,340.29024899999996,-4463.4920489999995,-40.8816299
left,340.289971,-4462.992671999999,-41.716423
left,340.789424,-4477.992728,-38.6016159
left,340.792157,-4477.493982999999,-38.1765518
left,340.790576,-4476.989127,-37.8025208
left,340.78934399999997,-4476.49249,-37.4664001
left,340.792308,-4475.991793,-37.1653595
left,340.792442,-4475.493366,-36.8932724
left,340.789835,-4474.991816,-36.6611328
left,340.79110499999996,-4474.4939699999995,-36.4541168
left,340.791382,-4473.993574,-36.2729645
left,340.791571,-4473.491746,-36.1178818
left,340.78918,-4472.993845,-36.0015259
left,340.791535,-4472.492697,-35.91259
left,340.790836,-4471.98919,-35.8559494
left,340.791231,-4471.491637,-35.8315277
left,340.790283,-4470.991002,-35.8493042
left,340.79161799999997,-4470.493633,-35.8947067
left,340.792122,-4469.992835999999,-35.9803467
left,340.790712,-4469.4924439999995,-36.1095276
left,340.791495,-4468.992822,-36.2873154
left,340.792536,-4468.493971,-36.5323868
left,340.790639,-4467.992385,-36.8021774
left,340.79065499999996,-4467.491914,-37.1328354
left,340.790191,-4466.992377,-37.5209732
left,340.78961899999996,-4466.491777,-37.9597015
left,340.789419,-4465.990898999999,-38.4612961
left,340.79059,-4465.493407,-39.0206146
left,340.79083299999996,-4464.99363,-39.6849289
left,340.789154,-4464.493235,-40.3424377
left,340.791144,-4463.991193,-41.0631866
left,340.792897,-4463.493851,-41.8390045
left,340.790739,-4462.993687,-42.6699677
left,341.291879,-4477.991996,-39.8263702
left,341.290309,-4477.491486,-39.3964691
left,341.292108,-4476.989621,-39.0156784
left,341.29335199999997,-4476.491813,-38.6719437
left,341.291995,-4475.992445,-38.3615265
left,341.291084,-4475.491118999999,-38.0909424
left,341.290305,-4474.991718,-37.8285217
left,341.290535,-4474.491276,-37.6173859
left,341.29096799999996,-4473.992017,-37.4378204
left,341.290951,-4473.4917,-37.2878265
left,341.291565,-4472.991403,-37.1636658
left,341.290623,-4472.491621,-37.084816
left,341.29133099999996,-4471.9901279999995,-37.0308609
left,341.290029,-4471.4917049999995,-36.9704437
left,341.291612,-4470.992338999999,-36.9846725
left,341.289468,-4470.492636999999,-37.0296783
left,341.29125799999997,-4469.9920059999995,-37.1309814
left,341.290883,-4469.490158,-37.2621841
left,341.290029,-4468.990041999999,-37.4506531
left,341.29083299999996,-4468.49315,-37.6871719
left,341.289364,-4467.992934,-37.9257278
left,341.290064,-4467.491852,-38.2516479
left,341.29229499999997,-4466.9915249999995,-38.6412125
left,341.292142,-4466.492737,-39.1004944
left,341.290208,-4465.991833,-39.6151352
left,341.293524,-4465.49092,-40.1886292
left,341.29218399999996,-4464.9919709999995,-40.7767563
left,341.2926,-4464.494735,-41.4560165
left,341.292575,-4463.993159,-42.1930466
left,341.292085,-4463.490226,-43.0032272
left,341.29033499999997,-4462.994605,-43.8740921
left,341.792646,-4477.996054,-41.2113724
left,341.78938899999997,-4477.492823,-40.7806168
left,341.792268,-4476.991505999999,-40.3912659
left,341.79060499999997,-4476.490374999999,-40.0438385
left,341.79024,-4475.992702,-39.7247009
left,341.7899,-4475.492061999999,-39.4047241
left,341.791109,-4474.991338,-39.1603775
left,341.790772,-4474.493221,-38.9476242
left,341.792396,-4473.991915,-38.7609787
left,341.78950599999996,-4473.490763,-38.6196136
left,341.79117199999996,-4472.994965,-38.5062485
left,341.791366,-4472.493084,-38.4301071
left,341.79240799999997,-4471.991358,-38.3829651
left,341.791107,-4471.4930269999995,-38.2746048
left,341.791548,-4470.992295,-38.2941055
left,341.790974,-4470.494791,-38.3546524
left,341.79200099999997,-4469.994299999999,-38.463028
left,341.79060599999997,-4469.491803,-38.6187973
left,341.791189,-4468.99118,-38.82164
left,341.78988499999997,-4468.493471,-38.9488678
left,341.792281,-4467.992394,-39.2488708
left,341.788905,-4467.491797,-39.6033249
left,341.79216099999996,-4466.993303,-40.0210495
left,341.791347,-4466.4924679999995,-40.4953995
left,341.793144,-4465.991657,-41.0418625
left,341.790592,-4465.491322,-41.6614609
left,341.789579,-4464.993208,-42.1417847
left,341.792685,-4464.493264,-42.8637161
left,341.79085699999996,-4463.992628,-43.6531372
left,341.790124,-4463.491691,-44.4987411
left,341.791277,-4462.993229,-45.4276505
left,342.29209399999996,-4477.993243,-42.7306366
left,342.28979599999997,-4477.491707,-42.2774048
left,342.29166399999997,-4476.992886,-41.8851624
left,342.291355,-4476.4914579999995,-41.524437
left,342.289943,-4475.992886999999,-41.2056656
left,342.290244,-4475.492474,-40.9124985
left,342.292333,-4474.992926,-40.6351242
left,342.28999799999997,-4474.490385,-40.4214172
left,342.290939,-4473.990321,-40.2359009
left,342.290555,-4473.492708,-40.0903625
left,342.291183,-4472.991872,-39.9766159
left,342.290569,-4472.493974,-39.9049377
left,342.290799,-4471.993136,-39.8519516
left,342.29094699999996,-4471.4936259999995,-39.7434158
left,342.290311,-4470.992682,-39.7784882
left,342.289556,-4470.492622,-39.846344
left,342.290572,-4469.991985,-39.9623337
left,342.288861,-4469.4927689999995,-40.1262207
left,342.29081299999996,-4468.9916889999995,-40.342865
left,342.291616,-4468.4902919999995,-40.6220398
left,342.292155,-4467.991327,-40.7831421
left,342.29011299999996,-4467.495142,-41.1688461
left,342.290904,-4466.993313,-41.6193542
left,342.290233,-4466.492419,-42.1338577
left,342.291706,-4465.992066,-42.7138214
left,342.28982199999996,-4465.492064,-43.3553848
left,342.29024599999997,-4464.993641,-43.7904434
left,342.290626,-4464.492501,-44.5635986
left,342.28912299999996,-4463.990509,-45.406044
left,342.290659,-4463.4910199999995,-46.3233643
left,342.289779,-4462.991425,-47.2986145
right,3638.100919,4597.019061,-50.2689514
right,3638.1014459999997,4597.518621,-49.7569656
right,3638.1018959999997,4598.019429999999,-49.2376938
right,3638.100144,4598.519418,-48.7376785
right,3638.102434,4599.018056,-48.2575302
right,3638.1015909999996,4599.519797999999,-47.8106461
right,3638.1017039999997,4600.020452,-47.4370041
right,3638.103534,4600.519625,-47.1426697
right,3638.102073,4601.01725,-46.886467
right,3638.1023419999997,4601.51862,-46.6534424
right,3638.1021029999997,4602.018175,-46.4723511
right,3638.102198,4602.517154,-46.3518906
right,3638.10254,4603.028918999999,-46.2920837
right,3638.101795,4603.518508,-46.425209
right,3638.102431,4604.018923,-46.5190506
right,3638.102583,4604.517933,-46.6526871
right,3638.10227,4605.018091999999,-46.8065109
right,3638.10306,4605.517846,-47.020134
right,3638.10063,4606.018184,-47.3103638
right,3638.1020759999997,4606.518094999999,-47.7765732
right,3638.100728,4607.018459,-48.2103729
right,3638.1001189999997,4607.518587,-48.6835556
right,3638.101413,4608.017403,-49.2059937
right,3638.1034569999997,4608.518693,-49.7560501
right,3638.1024439999997,4609.017054,-50.355423
right,3638.10403,4609.517747,-51.2837677
right,3638.101408,4610.019058,-51.9396667
right,3638.101752,4610.518838,-52.5253296
right,3638.101498,4611.020504,-53.0338364
right,3638.102055,4611.518365,-53.5099716
right,3638.102824,4612.017901,-54.1506577
right,3638.601355,4597.017241,-50.8165665
right,3638.6028389999997,4597.518164,-50.2623596
right,3638.6042669999997,4598.018438,-49.7001114
right,3638.603076,4598.5177269999995,-49.1775055
right,3638.6023459999997,4599.020305,-48.7158737
right,3638.600114,4599.517425999999,-48.2253494
right,3638.601471,4600.02049,-47.8899612
right,3638.6036,4600.517884,-47.5940018
right,3638.603147,4601.0177459999995,-47.3595505
right,3638.601672,4601.519437,-47.1577988
right,3638.601132,4602.019383,-46.9870148
right,3638.602157,4602.5188069999995,-46.8526459
right,3638.600841,4603.019646,-46.8266449
right,3638.604491,4603.520152,-46.9190903
right,3638.6029329999997,4604.018355,-47.0439835
right,3638.6031359999997,4604.51985,-47.1922684
right,3638.6010389999997,4605.019542,-47.3895645
right,3638.601445,4605.519289,-47.6438675
right,3638.6028459999998,4606.018234,-48.1161194
right,3638.601882,4606.51769,-48.5693893
right,3638.6030109999997,4607.018755,-49.0655136
right,3638.599836,4607.51743,-49.6049347
right,3638.601369,4608.017346,-50.188591
right,3638.603826,4608.518057,-50.7637558
right,3638.602989,4609.019163,-51.8377991
right,3638.600989,4609.519603,-52.4947891
right,3638.6018179999996,4610.017395,-53.1465454
right,3638.601823,4610.519203,-53.7702637
right,3638.602771,4611.017019,-54.4109802
right,3638.6008469999997,4611.51992,-55.128624
right,3638.602223,4612.017772,-56.7340927
right,3639.1019899999997,4597.018276,-51.3220978
right,3639.102421,4597.517699999999,-50.7573166
right,3639.101737,4598.0198709999995,-50.2458496
right,3639.1019149999997,4598.520472,-49.8069687
right,3639.101006,4599.0184039999995,-49.4109726
right,3639.0996529999998,4599.51782,-48.8864288
right,3639.1012299999998,4600.017009,-48.5884933
right,3639.10221,4600.517185,-48.3001556
right,3639.1031209999996,4601.018153999999,-48.0558624
right,3639.103159,4601.5180869999995,-47.8536148
right,3639.102165,4602.018537999999,-47.6827698
right,3639.103256,4602.519984,-47.550293
right,3639.102802,4603.018496,-47.4952469
right,3639.1019629999996,4603.518908999999,-47.5610352
right,3639.101107,4604.018563,-47.6758423
right,3639.101699,4604.5193229999995,-47.8303833
right,3639.1036209999997,4605.018865,-48.0086975
right,3639.101154,4605.520206,-48.2535324
right,3639.1019039999996,4606.0183529999995,-48.8545761
right,3639.09987,4606.516745,-49.3533173
right,3639.101343,4607.0182239999995,-49.8963623
right,3639.103245,4607.517698,-50.4995117
right,3639.103141,4608.018623999999,-51.1901703
right,3639.1022289999996,4608.518263999999,-51.8792877
right,3639.102434,4609.018349,-53.2522049
right,3639.1016219999997,4609.520004999999,-54.0343475
right,3639.101855,4610.0189359999995,-54.8633728
right,3639.103768,4610.518293,-55.6769257
right,3639.1023769999997,4611.019487,-56.6186752
right,3639.101217,4611.516586,-57.781189
right,3639.104023,4612.019329,-59.6569138
right,3639.60252,4597.017836999999,-52.3571854
right,3639.60146,4597.517593,-51.8720398
right,3639.600541,4598.018652,-51.3967361
right,3639.602594,4598.5190649999995,-50.9464874
right,3639.602433,4599.0183,-50.4792709
right,3639.602896,4599.520015,-50.0223694
right,3639.602336,4600.017898,-49.5006943
right,3639.601291,4600.519016,-49.1581421
right,3639.602292,4601.018513,-48.8773422
right,3639.6012459999997,4601.520217,-48.6476746
right,3639.603482,4602.018346,-48.4680176
right,3639.6028069999998,4602.517272,-48.3217926
right,3639.603647,4603.019267,-48.2692566
right,3639.601576,4603.517484,-48.2975922
right,3639.603087,4604.019359,-48.3938065
right,3639.601119,4604.519096999999,-48.5768051
right,3639.6017509999997,4605.020031,-48.8113174
right,3639.601824,4605.51894,-49.090477
right,3639.6018529999997,4606.0176519999995,-49.6889877
right,3639.601386,4606.519843,-50.2148972
right,3639.600966,4607.0173669999995,-50.8050385
right,3639.600606,4607.520103,-51.507637
right,3639.601034,4608.017028,-52.3755112
right,3639.602297,4608.518051999999,-53.3365631
right,3639.6028189999997,4609.018492,-54.3866043
right,3639.6015479999996,4609.51767,-56.09655
right,3639.601365,4610.017706,-57.4151001
right,3639.601355,4610.518118999999,-58.9696503
right,3639.601976,4611.019327,-60.7442245
right,3639.600189,4611.519322,-62.5479507
right,3639.6025649999997,4612.019213,-64.3243027
right,3640.1023529999998,4597.018864,-54.4392624
right,3640.101392,4597.518354,-53.8108292
right,3640.102512,4598.019958,-53.1952667
right,3640.10227,4598.5198439999995,-52.6077194
right,3640.1016759999998,4599.016842,-52.0564117
right,3640.102274,4599.519564,-51.5362396
right,3640.1021499999997,4600.020012999999,-50.9583893
right,3640.1018369999997,4600.5198009999995,-50.5530319
right,3640.101887,4601.018798,-50.2362366
right,3640.104081,4601.519109,-50.0110474
right,3640.101715,4602.018955,-49.8313217
right,3640.1017709999996,4602.519891,-49.7130127
right,3640.100885,4603.017121,-49.5312347
right,3640.101165,4603.520147,-49.574379
right,3640.101052,4604.018664,-49.676918
right,3640.1011399999998,4604.519772,-49.8802795
right,3640.0996059999998,4605.019667,-50.1555405
right,3640.102971,4605.519609999999,-50.5047607
right,3640.101369,4606.018657,-51.0340881
right,3640.102535,4606.517913,-51.6475372
right,3640.1025839999998,4607.018051999999,-52.3922043
right,3640.101848,4607.516517999999,-53.3487244
right,3640.1037469999997,4608.018142,-54.5662994
right,3640.101331,4608.519345,-55.9692612
right,3640.104035,4609.019026999999,-57.6956177
right,3640.101742,4609.519634,-59.7636566
right,3640.1022789999997,4610.01803,-62.5120621
right,3640.102857,4610.516967,-66.0865021
right,3640.100752,4611.018835,-70.8363266
right,3640.1018219999996,4611.520152,-70.7733231
right,3640.101975,4612.017277999999,-68.0598068
right,3640.6016489999997,4597.017336,-57.9575729
right,3640.6034029999996,4597.51821,-57.2175674
right,3640.60241,4598.017936,-56.4980927
right,3640.59976,4598.519415,-55.8463898
right,3640.5997789999997,4599.019033,-55.2037735
right,3640.600626,4599.519231,-54.5724945
right,3640.6009259999996,4600.0180869999995,-53.8179245
right,3640.602382,4600.515700999999,-53.3697968
right,3640.6007729999997,4601.018677,-53.0264664
right,3640.602336,4601.519083,-52.7880783
right,3640.6042909999996,4602.020125,-52.6653442
right,3640.6002879999996,4602.519241,-52.5636063
right,3640.603123,4603.018637,-52.1317062
right,3640.601417,4603.519665,-52.1852112
right,3640.602625,4604.019265,-52.3232117
right,3640.601889,4604.518437,-52.580162
right,3640.602727,4605.019437999999,-52.9808121
right,3640.601744,4605.519606,-53.4395599
right,3640.601134,4606.015957,-53.6353378
right,3640.60185,4606.517651,-54.4208679
right,3640.60102,4607.019644,-55.4065704
right,3640.6011869999998,4607.516595,-56.6708603
right,3640.601765,4608.018808,-58.2465134
right,3640.6037039999997,4608.51926,-60.3014374
right,3640.601072,4609.019542999999,-63.0124969
right,3640.601345,4609.519325,-64.6977921
right,3640.6016499999996,4610.0192609999995,-66.7301636
right,3640.60234,4610.517862,-66.4092178
right,3640.604145,4611.017995,-64.4703598
right,3640.60104,4611.517167999999,-62.3365555
right,3640.601402,4612.0167599999995,-60.9360123
right,3641.1023459999997,4597.017401,-62.7948227
right,3641.101056,4597.519593999999,-62.7858124
right,3641.1039349999996,4598.01917,-62.5976257
right,3641.101558,4598.519292,-62.2930298
right,3641.1009729999996,4599.0189009999995,-61.9038696
right,3641.1025799999998,4599.5156,-61.5413437
right,3641.100754,4600.017707,-60.6493454
right,3641.101835,4600.517511,-60.1925888
right,3641.1009289999997,4601.018845,-59.8055954
right,3641.1021259999998,4601.517827,-59.5969391
right,3641.101398,4602.0186109999995,-59.5379028
right,3641.101276,4602.518362,-59.4971771
right,3641.102648,4603.019642,-58.1574554
right,3641.103339,4603.516987999999,-58.3109894
right,3641.103326,4604.01834,-58.4812241
right,3641.1051429999998,4604.517237,-58.7527542
right,3641.1027879999997,4605.020663,-59.1111526
right,3641.102212,4605.519843,-59.5621872
right,3641.102108,4606.020412,-58.746994
right,3641.102971,4606.519,-59.318512
right,3641.1028119999996,4607.020041,-59.859314
right,3641.102766,4607.5180789999995,-60.2062225
right,3641.1019069999998,4608.019612,-60.2495346
right,3641.1012739999996,4608.519205,-60.0627441
right,3641.1014259999997,4609.018113,-59.5433655
right,3641.103366,4609.516622,-58.4214325
right,3641.101733,4610.019757,-57.6659698
right,3641.099996,4610.51744,-57.0536041
right,3641.102265,4611.017556,-56.4361038
right,3641.1006629999997,4611.518806,-55.8944321
right,3641.1006669999997,4612.017071,-55.5407562
right,3641.6040799999996,4597.017593,-58.2621613
right,3641.6047019999996,4597.518344,-58.4438324
right,3641.6028699999997,4598.019826,-58.7307892
right,3641.6012229999997,4598.5176169999995,-59.1393738
right,3641.601529,4599.016221,-59.5066681
right,3641.602791,4599.518274,-59.8391266
right,3641.60254,4600.018751,-60.8220215
right,3641.6028459999998,4600.516457,-61.3450317
right,3641.601682,4601.018271,-61.8777695
right,3641.6041459999997,4601.519652999999,-62.2267151
right,3641.6012699999997,4602.019894,-62.4631729
right,3641.600772,4602.518483,-62.4973221
right,3641.600489,4603.019628,-63.906601
right,3641.6017389999997,4603.517546,-63.2223358
right,3641.6031789999997,4604.019462,-62.3161774
right,3641.6016849999996,4604.518857,-61.2247849
right,3641.6026709999996,4605.020369,-60.1360092
right,3641.602171,4605.518413,-59.1281281
right,3641.6032929999997,4606.018314999999,-57.988945
right,3641.601819,4606.518481,-56.9492493
right,3641.602512,4607.01934,-56.0244522
right,3641.601956,4607.518795,-55.2139206
right,3641.6021349999996,4608.019631,-54.5305634
right,3641.602364,4608.5180009999995,-53.8566513
right,3641.6024949999996,4609.019658,-53.1923065
right,3641.6020759999997,4609.520887,-52.4965057
right,3641.602521,4610.0185169999995,-52.0263214
right,3641.601319,4610.5181219999995,-51.7204895
right,3641.6036289999997,4611.019394,-51.4461594
right,3641.6046269999997,4611.518993,-51.1807327
right,3641.6032659999996,4612.016838,-51.2588577
right,3642.102247,4597.015909,-51.9790955
right,3642.1024359999997,4597.517881,-51.6599808
right,3642.100035,4598.019685,-51.4370651
right,3642.1011869999998,4598.517293,-51.2536926
right,3642.1018919999997,4599.019537,-51.1180573
right,3642.1022169999997,4599.5170769999995,-51.0485001
right,3642.102257,4600.018147,-51.2179871
right,3642.101177,4600.518857,-51.2008591
right,3642.10338,4601.018829,-51.215683
right,3642.10302,4601.517922999999,-51.2571564
right,3642.102828,4602.0170769999995,-51.2966385
right,3642.1031479999997,4602.519748,-51.3245621
right,3642.10423,4603.016962,-51.7149506
right,3642.1003229999997,4603.5169399999995,-51.6800308
right,3642.1025959999997,4604.019176,-51.608696
right,3642.1005259999997,4604.516873,-51.5130615
right,3642.1012229999997,4605.018907,-51.3509216
right,3642.102738,4605.520342,-51.118103
right,3642.103478,4606.018519,-50.9296951
right,3642.103279,4606.51971,-50.5048904
right,3642.1013749999997,4607.019509,-50.0818634
right,3642.104077,4607.520452,-49.68573
right,3642.099875,4608.017433999999,-49.3508377
right,3642.1008699999998,4608.518102,-48.9923553
right,3642.101044,4609.019002,-48.6064911
right,3642.101707,4609.51866,-48.2837753
right,3642.1001109999997,4610.017844,-48.057518
right,3642.102989,4610.51765,-47.8739471
right,3642.102102,4611.018161999999,-47.7534637
right,3642.103616,4611.519617,-47.6631927
right,3642.1023,4612.018147,-47.8605499
right,3642.60284,4597.019832999999,-47.5067062
right,3642.602106,4597.517862,-47.0592575
right,3642.6033829999997,4598.0179,-46.7443848
right,3642.602141,4598.518712,-46.5021667
right,3642.60133,4599.018485,-46.305481
right,3642.6014699999996,4599.518503,-46.1497116
right,3642.6002529999996,4600.018819,-46.0422668
right,3642.601765,4600.518824,-45.9410172
right,3642.601357,4601.017591,-45.9009018
right,3642.603783,4601.51966,-45.8984909
right,3642.602047,4602.018789,-45.9068375
