laser wavelength:1570nm,set power:1.0dBm,grid dimension:31
left,337.282934,-4474.483204,-27.0503616
left,337.281749,-4473.983558,-26.8338776
left,337.28207,-4473.482755,-26.6460991
left,337.283279,-4472.984356,-26.4841614
left,337.28356199999996,-4472.485124,-26.3495178
left,337.283993,-4471.984595,-26.2433395
left,337.282192,-4471.484041,-26.1492615
left,337.28475299999997,-4470.983233999999,-26.1029587
left,337.28364799999997,-4470.481938,-26.0969772
left,337.283017,-4469.983754,-26.1189537
left,337.283055,-4469.484241,-26.1827774
left,337.284106,-4468.982704,-26.2889366
left,337.282109,-4468.4830919999995,-26.3933716
left,337.284242,-4467.983235,-26.5919266
left,337.282957,-4467.4816869999995,-26.8315544
left,337.282471,-4466.984829,-27.1263275
left,337.28389,-4466.485007,-27.475956
left,337.28284099999996,-4465.981992999999,-27.8801231
left,337.281641,-4465.48464,-28.3377953
left,337.282428,-4464.984015999999,-28.8038177
left,337.283138,-4464.483044,-29.3674889
left,337.28191799999996,-4463.983001,-29.9892464
left,337.283029,-4463.483732,-30.6635895
left,337.28322399999996,-4462.983824,-31.3849983
left,337.78285999999997,-4477.985081,-29.7140465
left,337.783106,-4477.483024,-29.2544899
left,337.78349399999996,-4476.984979,-28.8594131
left,337.782566,-4476.483574,-28.4939003
left,337.78499999999997,-4475.984671,-28.154892
left,337.78227699999997,-4475.483778,-27.8484383
left,337.783103,-4474.982753,-27.5978165
left,337.784727,-4474.484115,-27.3481865
left,337.782102,-4473.982846,-27.1272202
left,337.783007,-4473.483298,-26.9348183
left,337.781862,-4472.984208,-26.7754974
left,337.783597,-4472.483577999999,-26.6407166
left,337.78495499999997,-4471.983964,-26.531105
left,337.782462,-4471.483208,-26.44487
left,337.78140199999996,-4470.986216,-26.407238
left,337.784178,-4470.484533,-26.3918343
left,337.7827,-4469.984185,-26.4157906
left,337.786766,-4469.485111,-26.4859962
left,337.782044,-4468.983478,-26.5927887
left,337.782168,-4468.482972,-26.7466812
left,337.784071,-4467.983181,-26.8992615
left,337.782025,-4467.483463,-27.1497726
left,337.78317799999996,-4466.984009,-27.4445763
left,337.78143,-4466.484469,-27.7937317
left,337.78274999999996,-4465.982153999999,-28.1988907
left,337.784161,-4465.483876,-28.6595383
left,337.782293,-4464.9853809999995,-29.1264801
left,337.783796,-4464.484335,-29.6894188
left,337.782982,-4463.982503,-30.3144073
left,337.78243499999996,-4463.484184,-30.9845963
left,337.783309,-4462.982445,-31.7108459
left,338.280917,-4477.98549,-30.144474
left,338.28247999999996,-4477.485807999999,-29.6867905
left,338.28301899999997,-4476.984391,-29.2734718
left,338.28445999999997,-4476.483102,-28.9034538
left,338.28270299999997,-4475.982723,-28.5663185
left,338.283362,-4475.485829,-28.2769241
left,338.281637,-4474.984004,-28.004158
left,338.283128,-4474.482499,-27.753479
left,338.285107,-4473.98435,-27.5310555
left,338.282758,-4473.48262,-27.3414764
left,338.281909,-4472.983446,-27.1731911
left,338.282981,-4472.482929,-27.0410881
left,338.28405599999996,-4471.985924,-26.9343452
left,338.28414599999996,-4471.484026,-26.8579178
left,338.28221099999996,-4470.984055,-26.8147888
left,338.283817,-4470.482185,-26.805069
left,338.28348,-4469.983007,-26.8350487
left,338.282792,-4469.484364,-26.9019356
left,338.283431,-4468.984789,-27.0137291
left,338.28200699999996,-4468.484364,-27.1324081
left,338.284383,-4467.985402,-27.3303223
left,338.28288599999996,-4467.483531,-27.5844803
left,338.28286399999996,-4466.982935999999,-27.88237
left,338.28238899999997,-4466.484514,-28.2373734
left,338.283285,-4465.984592,-28.6459656
left,338.28103699999997,-4465.483429,-29.1059685
left,338.282294,-4464.982972,-29.5772324
left,338.28509099999997,-4464.484088,-30.1409454
left,338.28261699999996,-4463.982043,-30.7551346
left,338.284587,-4463.482668,-31.4328766
left,338.282791,-4462.985235,-32.1609612
left,338.782405,-4477.987027,-30.6980095
left,338.78351,-4477.482711,-30.2289734
left,338.78235,-4476.981836999999,-29.8176689
left,338.783706,-4476.484503,-29.4439468
left,338.783618,-4475.984831,-29.1019821
left,338.78216699999996,-4475.484611,-28.7983932
left,338.78112999999996,-4474.982223,-28.5251808
left,338.781948,-4474.48489,-28.2733765
left,338.785622,-4473.983945,-28.0492935
left,338.780898,-4473.481938,-27.8615608
left,338.782987,-4472.985602,-27.6968842
left,338.781526,-4472.482339,-27.5608749
left,338.78256899999997,-4471.981799,-27.4552917
left,338.783242,-4471.484178,-27.3695259
left,338.78409899999997,-4470.982898,-27.3310661
left,338.782442,-4470.485495,-27.3219719
left,338.781617,-4469.982548,-27.3526344
left,338.783169,-4469.482358,-27.4234619
left,338.78216599999996,-4468.98545,-27.5412483
left,338.78191999999996,-4468.483483999999,-27.6983414
left,338.782938,-4467.984112,-27.8712921
left,338.783782,-4467.48408,-28.1207733
left,338.78236,-4466.984839,-28.4198036
left,338.78252,-4466.484056,-28.7784729
left,338.783308,-4465.983943,-29.1848755
left,338.781618,-4465.483918,-29.6570625
left,338.7831,-4464.9816949999995,-30.1281509
left,338.782941,-4464.48327,-30.7018242
left,338.783254,-4463.982957,-31.3243408
left,338.784008,-4463.483494,-32.014595
left,338.78441,-4462.981906999999,-32.7489357
left,339.28308499999997,-4477.983995,-31.3396034
left,339.282431,-4477.484835,-30.8778076
left,339.281349,-4476.985856,-30.4786568
left,339.283263,-4476.481787,-30.1007729
left,339.283575,-4475.983377,-29.7628899
left,339.28110699999996,-4475.483603,-29.4331436
left,339.28466499999996,-4474.984917,-29.1576576
left,339.28437099999996,-4474.483668,-28.9029121
left,339.282641,-4473.982682,-28.6902771
left,339.28205199999996,-4473.485694999999,-28.5004501
left,339.282069,-4472.983936,-28.3395844
left,339.281617,-4472.4837259999995,-28.2112808
left,339.284156,-4471.984874,-28.0942841
left,339.282589,-4471.484171,-28.0100594
left,339.281779,-4470.9843359999995,-27.9827309
left,339.281317,-4470.483297,-27.98843
left,339.282657,-4469.982849,-28.0273705
left,339.283483,-4469.484434999999,-28.1073112
left,339.282792,-4468.984503,-28.2355537
left,339.279356,-4468.483212,-28.3672981
left,339.283755,-4467.981403,-28.5814705
left,339.283139,-4467.483467999999,-28.8503685
left,339.282668,-4466.982522,-29.1655273
left,339.284522,-4466.483149,-29.5381508
left,339.282498,-4465.982865,-29.9751167
left,339.283497,-4465.484872,-30.3918037
left,339.28326899999996,-4464.982616,-30.9281311
left,339.281505,-4464.481844,-31.514267
left,339.28141,-4463.982607,-32.162426
left,339.28144299999997,-4463.483397999999,-32.876194
left,339.28566,-4462.984613,-33.6332169
left,339.783352,-4477.985402,-32.2279167
left,339.78295299999996,-4477.482115,-31.7612801
left,339.780799,-4476.983442,-31.3466797
left,339.78254899999996,-4476.485909,-30.9734154
left,339.78412499999996,-4475.983257,-30.6280823
left,339.78423699999996,-4475.483528,-30.292675
left,339.78399099999996,-4474.984663,-30.0130005
left,339.78108399999996,-4474.482618999999,-29.7616615
left,339.782044,-4473.984461999999,-29.543602
left,339.781276,-4473.483446,-29.3482895
left,339.782138,-4472.984259,-29.1862564
left,339.782922,-4472.483018,-29.0549316
left,339.78087999999997,-4471.982833,-28.9527779
left,339.784042,-4471.484673999999,-28.8318481
left,339.784541,-4470.984096,-28.7969666
left,339.78392199999996,-4470.483203,-28.7991943
left,339.78343,-4469.984423,-28.8473015
left,339.784228,-4469.483225,-28.9228058
left,339.780762,-4468.984949,-29.0558357
left,339.78229899999997,-4468.484165,-29.2272797
left,339.783502,-4467.982801,-29.393074
left,339.781865,-4467.484358,-29.658905
left,339.784064,-4466.984179,-29.9891472
left,339.784989,-4466.483696,-30.3655205
left,339.78329299999996,-4465.984743999999,-30.801609
left,339.783827,-4465.48253,-31.2973557
left,339.78359,-4464.983956,-31.7549324
left,339.781608,-4464.480952,-32.3547554
left,339.781594,-4463.983341,-33.0159531
left,339.78373799999997,-4463.483843,-33.7317657
left,339.783554,-4462.982494,-34.5024567
left,340.283419,-4477.984887,-33.2928619
left,340.28319,-4477.485068999999,-32.8193054
left,340.28315299999997,-4476.984596,-32.3875618
left,340.282537,-4476.483792999999,-31.9971771
left,340.282245,-4475.9829819999995,-31.6381531
left,340.283731,-4475.485086,-31.3111649
left,340.283229,-4474.98431,-31.0244637
left,340.282281,-4474.484915,-30.7589836
left,340.283591,-4473.982746,-30.5329971
left,340.283035,-4473.484418,-30.3347931
left,340.28322499999996,-4472.984923,-30.1625595
left,340.281201,-4472.482323,-30.022419
left,340.282307,-4471.9833739999995,-29.9148483
left,340.283464,-4471.48355,-29.7988815
left,340.281764,-4470.982563,-29.7641525
left,340.283306,-4470.48313,-29.7626152
left,340.282828,-4469.98266,-29.800724
left,340.28405499999997,-4469.483434,-29.8897972
left,340.283882,-4468.984498,-30.0113678
left,340.282791,-4468.485428999999,-30.1104431
left,340.283797,-4467.983953,-30.3332863
left,340.283228,-4467.482459,-30.6102371
left,340.28338099999996,-4466.983039,-30.9499168
left,340.283485,-4466.482325999999,-31.3301697
left,340.283713,-4465.982902,-31.7678566
left,340.282713,-4465.483713,-32.2686501
left,340.28266199999996,-4464.983514,-32.7481804
left,340.28434799999997,-4464.482776,-33.3559952
left,340.283723,-4463.984894,-34.0145416
left,340.28472899999997,-4463.482565,-34.7313461
left,340.28405399999997,-4462.983343,-35.5092087
left,340.78389799999997,-4477.984382,-34.4137573
left,340.78322599999996,-4477.485058,-33.9135208
left,340.78229,-4476.983260999999,-33.4748802
left,340.78324599999996,-4476.483260999999,-33.0603065
left,340.783355,-4475.984154,-32.6877518
left,340.782834,-4475.482505,-32.3546257
left,340.78418,-4474.983694,-32.1027985
left,340.78403399999996,-4474.482346,-31.835556
left,340.783323,-4473.984789,-31.5994644
left,340.782406,-4473.482591999999,-31.3846893
left,340.784861,-4472.9822859999995,-31.2148628
left,340.78425699999997,-4472.483759,-31.073185
left,340.782336,-4471.98286,-30.9625435
left,340.782696,-4471.484569,-30.8882637
left,340.782739,-4470.983773999999,-30.8517113
left,340.78250199999997,-4470.484636,-30.8514633
left,340.78328799999997,-4469.9843439999995,-30.8856964
left,340.783318,-4469.483471,-30.9638023
left,340.782785,-4468.981929,-31.0972023
left,340.783573,-4468.483537,-31.269207
left,340.784566,-4467.984703,-31.4392014
left,340.78475,-4467.482491,-31.7139931
left,340.784209,-4466.985275999999,-32.0456734
left,340.783656,-4466.484124,-32.4274788
left,340.78279299999997,-4465.982785,-32.877449
left,340.78265799999997,-4465.485192,-33.3676529
left,340.783504,-4464.984563,-33.8613129
left,340.783345,-4464.483978,-34.4707565
left,340.78245899999996,-4463.983426,-35.1374283
left,340.783272,-4463.483217,-35.8573608
left,340.784626,-4462.98342,-36.622673
left,341.283231,-4477.983601,-35.6215439
left,341.282783,-4477.483762,-35.0880966
left,341.283535,-4476.984465,-34.6320953
left,341.28387799999996,-4476.484819,-34.2122116
left,341.28286499999996,-4475.986234999999,-33.8372421
left,341.28511499999996,-4475.483604,-33.5517006
left,341.282871,-4474.983352,-33.2445831
left,341.282972,-4474.484467,-32.9606438
left,341.28342399999997,-4473.985616999999,-32.721489
left,341.283617,-4473.482661,-32.5146141
left,341.285168,-4472.981777999999,-32.3376122
left,341.282744,-4472.483815,-32.1926804
left,341.283868,-4471.979725,-32.0902138
left,341.280915,-4471.482822999999,-32.0489998
left,341.282295,-4470.984197,-32.0079117
left,341.28337999999997,-4470.484340999999,-32.0042305
left,341.280607,-4469.985439,-32.0407181
left,341.280775,-4469.483593999999,-32.1254997
left,341.282925,-4468.982043,-32.259716
left,341.283978,-4468.485633,-32.4210548
left,341.28245799999996,-4467.98419,-32.6447792
left,341.28669099999996,-4467.484377,-32.9212341
left,341.281865,-4466.982828,-33.249855
left,341.28268199999997,-4466.483636,-33.6315765
left,341.2835,-4465.980955999999,-34.0746613
left,341.282036,-4465.482244,-34.582077
left,341.283712,-4464.98305,-35.0929337
left,341.283999,-4464.484203999999,-35.7048264
left,341.283949,-4463.9834439999995,-36.3706284
left,341.28288299999997,-4463.485148,-37.0835342
left,341.283137,-4462.982255,-37.84758
left,341.782195,-4477.985049,-36.9550095
left,341.78162199999997,-4477.483499999999,-36.4232025
left,341.783744,-4476.9833739999995,-35.9526443
left,341.783952,-4476.485763,-35.5296936
left,341.781367,-4475.9841559999995,-35.1595535
left,341.783569,-4475.484151,-34.8175278
left,341.782588,-4474.984792,-34.5083771
left,341.782338,-4474.48347,-34.2321701
left,341.781643,-4473.9838389999995,-33.9928818
left,341.784806,-4473.484627,-33.786808
left,341.780201,-4472.982607999999,-33.615181
left,341.785102,-4472.48348,-33.4766617
left,341.782137,-4471.9808809999995,-33.3723717
left,341.78425599999997,-4471.4842659999995,-33.3056602
left,341.783502,-4470.985971,-33.2619667
left,341.783194,-4470.484647,-33.2715683
left,341.781839,-4469.981573,-33.3181267
left,341.78294999999997,-4469.482143,-33.4108963
left,341.783756,-4468.982268,-33.5480995
left,341.785054,-4468.484843,-33.7378693
left,341.78184,-4467.98409,-33.9430389
left,341.78374199999996,-4467.482515,-34.2270584
left,341.78380899999996,-4466.984093,-34.5593567
left,341.781705,-4466.485441,-34.9529495
left,341.783686,-4465.986312,-35.4017487
left,341.784515,-4465.482448,-35.9030914
left,341.784024,-4464.983722999999,-36.4297714
left,341.783168,-4464.484974,-37.0559769
left,341.781718,-4463.983913,-37.7215042
left,341.783692,-4463.483254,-38.4443054
left,341.782944,-4462.980936999999,-39.2063446
left,342.282961,-4477.984985,-38.5647278
left,342.28099199999997,-4477.485664,-38.0493317
left,342.283507,-4476.980936,-37.59272
left,342.284805,-4476.485621,-37.1678314
left,342.28279299999997,-4475.983872,-36.7918015
left,342.28092499999997,-4475.485536,-36.3076401
left,342.28155,-4474.983139,-36.0083237
left,342.283819,-4474.484383999999,-35.7311935
left,342.281994,-4473.985135,-35.4956284
left,342.28432399999997,-4473.481057,-35.2946091
left,342.280968,-4472.982762,-35.120842
left,342.282431,-4472.482701,-34.9864044
left,342.281656,-4471.984299,-34.8869324
left,342.284064,-4471.483053999999,-34.710701
left,342.286394,-4470.982067,-34.6774139
left,342.28405799999996,-4470.483101,-34.6986389
left,342.28461999999996,-4469.983907,-34.7554245
left,342.282721,-4469.482661,-34.8517609
left,342.286382,-4468.983827,-34.9920959
left,342.281966,-4468.482626999999,-35.1106262
left,342.28314,-4467.984132,-35.3564987
left,342.28241099999997,-4467.485702,-35.6596451
left,342.281837,-4466.984990999999,-36.0092545
left,342.282872,-4466.483029,-36.4193344
left,342.282521,-4465.982223999999,-36.887619
left,342.281617,-4465.483142,-37.4131165
left,342.28347199999996,-4464.983545,-37.9114532
left,342.281025,-4464.482811,-38.5396805
left,342.28411,-4463.986016,-39.2268906
left,342.28470699999997,-4463.483574,-39.9598312
left,342.282962,-4462.982822999999,-40.7504807
right,3638.1017749999996,4597.015808,-46.9309158
right,3638.103405,4597.51642,-46.2378922
right,3638.104446,4598.017831,-45.6193542
right,3638.1049639999997,4598.516685,-45.0411453
right,3638.104649,4599.018099,-44.5200348
right,3638.1031799999996,4599.518523,-44.0523376
right,3638.104632,4600.015385,-43.6986465
right,3638.105788,4600.516986,-43.3533249
right,3638.104214,4601.016629,-43.0517044
right,3638.104276,4601.518629,-42.8132553
right,3638.104683,4602.0168189999995,-42.6491318
right,3638.104856,4602.516949,-42.5371323
right,3638.1032219999997,4603.017916,-42.4943085
right,3638.105098,4603.5145,-42.7254257
right,3638.1026899999997,4604.018407,-42.8209229
right,3638.105783,4604.517723,-42.9681931
right,3638.104127,4605.016221,-43.1790466
right,3638.103925,4605.517948,-43.4284439
right,3638.1037499999998,4606.016179,-43.745224
right,3638.106338,4606.51678,-44.4171295
right,3638.1065999999996,4607.016298,-44.8901596
right,3638.104073,4607.516118,-45.4103775
right,3638.103216,4608.0151129999995,-45.9389954
right,3638.1046079999996,4608.5173079999995,-46.4571152
right,3638.1049709999998,4609.018285,-46.9610901
right,3638.107361,4609.516844,-47.861145
right,3638.1038009999997,4610.017596,-48.2103043
right,3638.102493,4610.517024,-48.5099411
right,3638.104543,4611.017366,-48.7681808
right,3638.1030819999996,4611.518176,-49.0119781
right,3638.103372,4612.016869,-49.3693619
right,3638.603189,4597.0129019999995,-47.8781128
right,3638.605776,4597.516358,-47.1940689
right,3638.604315,4598.017473,-46.5444946
right,3638.6044709999996,4598.516633,-45.9672699
right,3638.60335,4599.016713999999,-45.4633026
right,3638.603638,4599.516837,-44.9805145
right,3638.600775,4600.015025,-44.5993042
right,3638.602758,4600.517422,-44.3018723
right,3638.6037939999997,4601.016857,-44.0819168
right,3638.605041,4601.516087999999,-43.9039001
right,3638.604644,4602.018217,-43.7669907
right,3638.60382,4602.517731999999,-43.6845016
right,3638.605041,4603.017226999999,-43.6843567
right,3638.6040519999997,4603.516828,-43.7685013
right,3638.6047839999997,4604.014693,-43.8981094
right,3638.6036289999997,4604.516834999999,-44.0877457
right,3638.6033479999996,4605.015571,-44.3421478
right,3638.6054769999996,4605.51771,-44.6719666
right,3638.605963,4606.016976,-45.255661
right,3638.606199,4606.517752,-45.7435379
right,3638.605448,4607.017140999999,-46.2876511
right,3638.603599,4607.516844,-46.8671722
right,3638.602887,4608.016841,-47.4159622
right,3638.6045529999997,4608.516858,-47.9415894
right,3638.60549,4609.015353,-48.8514023
right,3638.6051129999996,4609.516584,-49.2533722
right,3638.604062,4610.01592,-49.6043777
right,3638.604223,4610.516384,-49.8885727
right,3638.6031629999998,4611.01768,-50.0341721
right,3638.604135,4611.515227,-50.0858002
right,3638.604268,4612.016614,-50.645195
right,3639.104774,4597.017491,-49.0462418
right,3639.104163,4597.51798,-48.4544754
right,3639.104581,4598.016625,-47.8668594
right,3639.1035279999996,4598.516809,-47.344017
right,3639.104496,4599.0174099999995,-46.8758545
right,3639.107027,4599.5288199999995,-46.45401
right,3639.102771,4600.016931,-46.0403824
right,3639.102566,4600.517557,-45.8127594
right,3639.103928,4601.017542,-45.6147156
right,3639.104789,4601.51753,-45.472435
right,3639.1044939999997,4602.0155589999995,-45.366188
right,3639.104406,4602.516774,-45.293129
right,3639.1041149999996,4603.015826,-45.2425232
right,3639.105759,4603.51721,-45.3621445
right,3639.103519,4604.017911,-45.5326767
right,3639.1035899999997,4604.516975,-45.7841339
right,3639.103161,4605.018904,-46.0664749
right,3639.1049239999998,4605.516546,-46.4275284
right,3639.1045529999997,4606.015340999999,-47.0414886
right,3639.103722,4606.518994999999,-47.6295166
right,3639.1037509999996,4607.0149839999995,-48.2738724
right,3639.104012,4607.517239,-48.8959732
right,3639.1049279999997,4608.017423,-49.4711761
right,3639.104077,4608.517994,-49.9704056
right,3639.1052449999997,4609.017245999999,-50.7287903
right,3639.104817,4609.517097999999,-50.925293
right,3639.10502,4610.018825,-50.9586334
right,3639.105272,4610.518059,-50.8647385
right,3639.1041849999997,4611.01715,-50.5855331
right,3639.10331,4611.5158599999995,-50.2541199
right,3639.105126,4612.0152689999995,-50.5967026
right,3639.6033709999997,4597.015125,-50.3722153
right,3639.603083,4597.5169989999995,-49.9085693
right,3639.604399,4598.015950999999,-49.4359589
right,3639.602665,4598.516977,-48.9930344
right,3639.6044159999997,4599.018258,-48.5753403
right,3639.604653,4599.517266,-48.2162094
right,3639.603299,4600.0172219999995,-47.8733063
right,3639.6050809999997,4600.516046,-47.6496201
right,3639.6045719999997,4601.0183879999995,-47.4587326
right,3639.604915,4601.516670999999,-47.322525
right,3639.603029,4602.017021,-47.2057343
right,3639.604718,4602.516114999999,-47.1034012
right,3639.604544,4603.016863,-47.2138519
right,3639.6030729999998,4603.516435,-47.3726807
right,3639.603742,4604.0170929999995,-47.595787
right,3639.60605,4604.516758,-47.8936386
right,3639.6045529999997,4605.017695,-48.2822647
right,3639.604221,4605.516267999999,-48.7332916
right,3639.60333,4606.014717999999,-49.432518
right,3639.604441,4606.51646,-50.0922012
right,3639.602379,4607.015882,-50.7680893
right,3639.604016,4607.5166229999995,-51.2508621
right,3639.604652,4608.0189629999995,-51.4260864
right,3639.605423,4608.517317,-51.3376541
right,3639.604053,4609.020495,-51.0664139
right,3639.604965,4609.517277999999,-51.1736679
right,3639.605615,4610.016848,-50.6501389
right,3639.605992,4610.518435999999,-50.124527
right,3639.604276,4611.017282,-49.5630493
right,3639.604621,4611.517498,-49.0839996
right,3639.604805,4612.017803,-49.2023544
right,3640.1041849999997,4597.015732,-49.9125824
right,3640.104359,4597.51585,-49.594574
right,3640.104131,4598.017078,-49.2472839
right,3640.103996,4598.5191429999995,-48.9308548
right,3640.10425,4599.018262,-48.6661682
right,3640.103638,4599.515796,-48.4385986
right,3640.10581,4600.016804,-48.4031601
right,3640.103885,4600.5187559999995,-48.2628098
right,3640.1039339999998,4601.015504999999,-48.1570053
right,3640.104499,4601.519104999999,-48.1003494
right,3640.104417,4602.018207,-48.0990372
right,3640.1020129999997,4602.516857,-48.1500015
right,3640.1040399999997,4603.015547,-48.6665344
right,3640.102274,4603.517045,-48.8704834
right,3640.102885,4604.017621999999,-49.1243134
right,3640.103509,4604.517253,-49.4092484
right,3640.102916,4605.017315,-49.6839828
right,3640.105529,4605.518486,-49.9403839
right,3640.1047519999997,4606.016235,-50.8085709
right,3640.104016,4606.517371,-51.015274
right,3640.1045879999997,4607.018198,-50.9618988
right,3640.10346,4607.516239,-50.6443405
right,3640.105088,4608.015973,-50.1472168
right,3640.1035349999997,4608.5175659999995,-49.5943756
right,3640.103518,4609.019829,-48.9925003
right,3640.104002,4609.514636,-48.8000641
right,3640.104218,4610.0154999999995,-48.1947479
right,3640.1035309999997,4610.517593,-47.7340622
right,3640.104246,4611.0179929999995,-47.3379974
right,3640.1040319999997,4611.518235,-47.0650101
right,3640.105173,4612.019556,-47.1307755
right,3640.604035,4597.016638,-47.2936554
right,3640.6033439999997,4597.51866,-46.959938
right,3640.603736,4598.0164509999995,-46.7027664
right,3640.604241,4598.517629,-46.5093231
right,3640.604258,4599.016828,-46.3610992
right,3640.6021769999998,4599.516941,-46.2671051
right,3640.602301,4600.017661,-46.3263474
right,3640.604015,4600.516745,-46.2964325
right,3640.603604,4601.018145999999,-46.3108597
right,3640.6034139999997,4601.518037,-46.3699722
right,3640.604242,4602.017726,-46.423111
right,3640.60328,4602.515872,-46.5005188
right,3640.604452,4603.019781999999,-47.0167084
right,3640.6053039999997,4603.518202,-47.1456528
right,3640.6046499999998,4604.018818,-47.2744522
right,3640.6031359999997,4604.517183,-47.4086914
right,3640.602521,4605.016813,-47.5210114
right,3640.6057459999997,4605.516444,-47.5526962
right,3640.605068,4606.017174,-47.9164352
right,3640.6015359999997,4606.51641,-47.7307892
right,3640.6046939999997,4607.016571,-47.4397507
right,3640.6037039999997,4607.514936,-47.074295
right,3640.6065209999997,4608.018766,-46.6525726
right,3640.602699,4608.517992,-46.2245255
right,3640.603867,4609.016856,-45.8122101
right,3640.6021779999996,4609.51715,-45.5691757
right,3640.6055699999997,4610.015049,-45.2405777
right,3640.603828,4610.516993,-45.0317383
right,3640.6035389999997,4611.0175309999995,-44.8806763
right,3640.604626,4611.518521999999,-44.8210678
right,3640.6046429999997,4612.0162439999995,-44.9058151
right,3641.104808,4597.014763,-44.3361053
right,3641.1048499999997,4597.51689,-44.0481033
right,3641.104018,4598.0169129999995,-43.8315201
right,3641.1042549999997,4598.516347,-43.6553879
right,3641.102719,4599.016805,-43.5223541
right,3641.1048579999997,4599.516257,-43.4103546
right,3641.1047909999998,4600.017304,-43.3179092
right,3641.1050099999998,4600.517444,-43.3110123
right,3641.105553,4601.017537,-43.3212357
right,3641.103627,4601.518134999999,-43.3502274
right,3641.104054,4602.0184899999995,-43.3970184
right,3641.103746,4602.51936,-43.4440613
right,3641.103454,4603.016396999999,-43.5890884
right,3641.103855,4603.515638,-43.6938019
right,3641.1032889999997,4604.018072,-43.8097458
right,3641.105346,4604.5183369999995,-43.9132309
right,3641.1045689999996,4605.015613,-43.9666595
right,3641.103181,4605.51697,-43.9722214
right,3641.104012,4606.015738,-44.0535278
right,3641.1052219999997,4606.515279,-43.9200974
right,3641.1016219999997,4607.017011,-43.7330322
right,3641.105901,4607.51772,-43.5082474
right,3641.103076,4608.016668,-43.2657623
right,3641.105513,4608.52012,-43.0178986
right,3641.105168,4609.015753,-42.9002228
right,3641.105095,4609.516154,-42.6766815
right,3641.105267,4610.017707,-42.5055084
right,3641.1054729999996,4610.517894,-42.4101715
right,3641.1047399999998,4611.015206,-42.3788223
right,3641.104003,4611.516089,-42.4055328
right,3641.1026939999997,4612.016251,-42.4930038
right,3641.6044159999997,4597.015815,-41.8325043
right,3641.603569,4597.518454999999,-41.5138474
right,3641.603965,4598.016901999999,-41.2667694
right,3641.603749,4598.515622,-41.0664368
right,3641.606953,4599.017139,-40.8771973
right,3641.6043409999997,4599.516936,-40.6782532
right,3641.604767,4600.018438,-40.565567
right,3641.6036879999997,4600.517217,-40.4620361
right,3641.603272,4601.015369,-40.3989105
right,3641.604151,4601.516986,-40.3664398
right,3641.6038989999997,4602.017021,-40.3422394
right,3641.605541,4602.5168969999995,-40.3613358
right,3641.6041189999996,4603.016528,-40.4064789
right,3641.6033949999996,4603.516415,-40.4538574
right,3641.603112,4604.017041,-40.5051651
right,3641.604168,4604.516965,-40.5536728
right,3641.603294,4605.016557,-40.583107
right,3641.6055429999997,4605.5182159999995,-40.5736084
right,3641.606034,4606.0176519999995,-40.6489258
right,3641.6043809999996,4606.517554,-40.578186
right,3641.60301,4607.017446,-40.4892883
right,3641.6038519999997,4607.516795,-40.3695679
right,3641.6057729999998,4608.016960999999,-40.2382278
right,3641.6031949999997,4608.5158519999995,-40.103447
right,3641.60454,4609.015262,-40.1084518
right,3641.605311,4609.516102,-39.9908295
right,3641.605541,4610.017382999999,-39.8943176
right,3641.604211,4610.51762,-39.8503647
right,3641.605439,4611.01681,-39.8710327
right,3641.6026659999998,4611.517975,-39.9595413
right,3641.6025959999997,4612.016449,-40.2741089
right,3642.104379,4597.015898,-39.6022186
right,3642.105154,4597.517842,-39.2298203
right,3642.1041259999997,4598.017809,-38.8965378
right,3642.105043,4598.519639,-38.6163559
right,3642.104703,4599.018366,-38.3563232
right,3642.105236,4599.517095,-38.1291656
right,3642.1041569999998,4600.019248,-37.937973
right,3642.104367,4600.515493,-37.7755661
right,3642.102257,4601.018199,-37.6412506
right,3642.104548,4601.517057999999,-37.5375214
right,3642.10346,4602.0172569999995,-37.4754715
right,3642.1041,4602.516686,-37.4201279
right,3642.1046069999998,4603.017073999999,-37.5063095
right,3642.104132,4603.514458,-37.5158234
right,3642.102684,4604.016868,-37.5466309
right,3642.105807,4604.51618,-37.5674973
right,3642.104041,4605.017218999999,-37.5842819
right,3642.105012,4605.518077,-37.5791626
right,3642.1039619999997,4606.017603,-37.7078552
right,3642.1032299999997,4606.51707,-37.6703339
right,3642.101658,4607.017835,-37.6286697
right,3642.104718,4607.5180709999995,-37.5836411
right,3642.103847,4608.0147959999995,-37.5282898
right,3642.104203,4608.51761,-37.4599915
right,3642.105568,4609.016763,-37.5571594
right,3642.104124,4609.516283,-37.517952
right,3642.104931,4610.015872999999,-37.4930725
right,3642.105565,4610.516383,-37.5198517
right,3642.102742,4611.015657,-37.626564
right,3642.102485,4611.516127,-37.7845001
right,3642.106343,4612.013782,-38.1212769
right,3642.6045569999997,4597.0156099999995,-37.559639
right,3642.603092,4597.516345999999,-37.0993958
right,3642.60427,4598.016668,-36.6981964
right,3642.603698,4598.516969,-36.3396454
right,3642.6034019999997,4599.017556,-36.0222778
right,3642.6049749999997,4599.515246999999,-35.7689056
right,3642.603847,4600.017976,-35.5219574
right,3642.604221,4600.515576,-35.3143845
right,3642.602746,4601.016903,-35.1587601
right,3642.6042979999997,4601.516259,-35.0438461
right,3642.606117,4602.018188999999,-34.9589844
right,3642.604614,4602.515391,-34.8932037
right,3642.6040209999996,4603.015228,-34.9842682
